Tony B-PERSON B-PERSON 0.9897026419639587
Riggs E-PERSON E-PERSON 0.9986485838890076
. O O 0.9988906979560852

The O O 0.9992737174034119
driving O O 0.998939573764801
force O O 0.9998605251312256
for O O 0.999785840511322
economic O O 0.9994124174118042
development O O 0.9999401569366455
and O O 0.9999469518661499
societal O O 0.9999111890792847
progress O O 0.9999322891235352
is O O 0.9999939203262329
the O O 0.9997796416282654
people O O 0.9999144077301025
. O O 0.9999938011169434

-- O O 0.9974668025970459
It O O 0.9975111484527588
can O O 0.9998001456260681
provide O O 0.99527907371521
Hong B-GPE B-GPE 0.987090528011322
Kong E-GPE E-GPE 0.9728389978408813
with O O 0.9900584816932678
more O O 0.9998407363891602
business O O 0.9998341798782349
opportunities O O 0.9997920393943787
. O O 0.9999898672103882

An O O 0.9874073266983032
Iraq S-GPE S-GPE 0.8268014192581177
war O O 0.9501644968986511
vet O O 0.9997573494911194
who O O 0.999836802482605
called O O 0.9999581575393677
President O O 0.9977093935012817
Bush S-PERSON S-PERSON 0.9994851350784302
a O O 0.9971235394477844
chickenhawk O O 0.9830158352851868
and O O 0.9998910427093506
worse O O 0.9998629093170166
lost O O 0.9999901056289673
his O O 0.9998340606689453
bid O O 0.9999512434005737
to O O 0.9999818801879883
become O O 0.9999756813049316
a O O 0.9998251795768738
US S-GPE S-GPE 0.9995149374008179
congressman O O 0.9992759823799133
from O O 0.9999268054962158
Ohio S-GPE S-GPE 0.9826181530952454
last O O 0.9991005659103394
night O O 0.9997736811637878
. O O 0.9999666213989258

President O O 0.9996777772903442
Sallah S-PERSON S-PERSON 0.9999769926071167
described O O 0.9999240636825562
the O O 0.9997797608375549
attack O O 0.9999672174453735
as O O 0.999984622001648
an O O 0.9991821646690369
octopus O O 0.9999159574508667
of O O 0.999987006187439
an O O 0.9979661703109741
operation O O 0.9999567270278931
and O O 0.9999418258666992
said O O 0.9999774694442749
it O O 0.9999628067016602
was O O 0.999961256980896
clear O O 0.9998750686645508
it O O 0.9998857975006104
had O O 0.9995137453079224
been O O 0.9994493126869202
carefully O O 0.9997510313987732
planned O O 0.9997727274894714
. O O 0.9999817609786987

When O O 0.999622106552124
he O O 0.9968061447143555
arrives O O 0.9997524619102478
there O O 0.9948461055755615
, O O 0.9998225569725037
this O O 0.9972354769706726
great O O 0.9991752505302429
master O O 0.9978880286216736
becomes O O 0.9991495609283447
more O O 0.9981147050857544
like O O 0.9994645714759827
a O O 0.9976947903633118
youthful O O 0.996471643447876
acolyte O O 0.9992725253105164
. O O 0.9999402761459351

We O O 0.9998729228973389
've O O 0.9982122182846069
done O O 0.9996299743652344
the O O 0.9992263317108154
same O O 0.9994365572929382
abroad O O 0.9990007281303406
. O O 0.999947190284729

The O O 0.9994039535522461
split O O 0.999561607837677
now O O 0.9997075200080872
palpable O O 0.9996798038482666
. O O 0.9999748468399048

He O O 0.9997677206993103
is O O 0.9999885559082031
also O O 0.999992847442627
vowing O O 0.9999734163284302
to O O 0.9999270439147949
keep O O 0.999984860420227
Jerusalem S-GPE S-GPE 0.9943640232086182
's O O 0.9998220801353455
most O O 0.9999912977218628
contested O O 0.9998822212219238
holy O O 0.9981189370155334
site O O 0.9999942779541016
in O O 0.9999959468841553
Israeli S-NORP S-NORP 0.9955671429634094
hands O O 0.9994208812713623
. O O 0.9999979734420776

The O O 0.9983799457550049
export O O 0.9997338652610779
volume O O 0.9996908903121948
accounted O O 0.9999845027923584
for O O 0.9999617338180542
50 O O 0.9993922710418701
% O O 0.999806821346283
- O O 0.9999735355377197
90 O O 0.9998055100440979
% O O 0.9999114274978638
of O O 0.9999964237213135
the O O 0.9997586607933044
total O O 0.9999604225158691
output O O 0.9999788999557495
respectively O O 0.9999639987945557
and O O 0.9999946355819702
the O O 0.9998020529747009
export O O 0.9999516010284424
deliveries O O 0.9999719858169556
have O O 0.9999403953552246
ranked O O 0.9999686479568481
first O O 0.999774158000946
in O O 0.9999797344207764
China S-GPE S-GPE 0.9982609152793884
for O O 0.9997919201850891
many O O 0.9997027516365051
years O O 0.9996951818466187
running O O 0.9999064207077026
. O O 0.9999700784683228

What O O 0.9990980625152588
they O O 0.9991664886474609
're O O 0.9955524802207947
doing O O 0.996841549873352
is O O 0.9998558759689331
going O O 0.9986132383346558
in O O 0.9990666508674622
now O O 0.9987908005714417
, O O 0.9998863935470581
very O O 0.999775230884552
carefully O O 0.9996479749679565
, O O 0.9999594688415527
obviously O O 0.999713122844696
some O O 0.9996899366378784
symbolic O O 0.9996265172958374
raids O O 0.9999568462371826
against O O 0.9999737739562988
palaces O O 0.9994625449180603
, O O 0.9999873638153076
but O O 0.9999363422393799
the O O 0.9992626309394836
more O O 0.9998956918716431
important O O 0.9997876286506653
presence O O 0.9994058609008789
is O O 0.9999033212661743
to O O 0.9999445676803589
go O O 0.9996242523193359
after O O 0.9993470311164856
what O O 0.9992201328277588
intelligence O O 0.9991607666015625
delivers O O 0.9999862909317017
and O O 0.9999085664749146
that O O 0.9999746084213257
's O O 0.9999337196350098
where O O 0.9998171925544739
these O O 0.9992521405220032
key O O 0.9997244477272034
leaders O O 0.9999823570251465
are O O 0.99991774559021
located O O 0.9999430179595947
. O O 0.9999943971633911

Investigators O O 0.9999520778656006
say O O 0.9999897480010986
they O O 0.9999735355377197
're O O 0.9999179840087891
still O O 0.9999916553497314
looking O O 0.9999815225601196
for O O 0.9999899864196777
other O O 0.9999464750289917
key O O 0.9999539852142334
suspects O O 0.9999955892562866
. O O 0.9999790191650391

The O O 0.9907051920890808
government O O 0.994499921798706
of O O 0.999024510383606
Yemen S-GPE S-GPE 0.9994791150093079
, O O 0.9999701976776123
led O O 0.9999839067459106
by O O 0.9999940395355225
the O O 0.9996936321258545
current O O 0.9998461008071899
President O O 0.9973828196525574
Ali B-PERSON B-PERSON 0.9989363551139832
Abdullah I-PERSON I-PERSON 0.9986843466758728
Saleh E-PERSON E-PERSON 0.998330295085907
, O O 0.9996607303619385
did O O 0.9999700784683228
exhibit O O 0.9998618364334106
pro-Iraqi S-NORP S-NORP 0.8453676700592041
sentiment O O 0.9984673857688904
during O O 0.9998383522033691
the B-EVENT B-EVENT 0.8746274709701538
Gulf I-EVENT I-EVENT 0.9971554279327393
War E-EVENT E-EVENT 0.9916248917579651
. O O 0.9993963241577148

As O O 0.999944806098938
the O O 0.9998295307159424
bishops O O 0.9996169805526733
get O O 0.9999719858169556
ready O O 0.9999587535858154
for O O 0.9999430179595947
this O O 0.999263346195221
important O O 0.9997195601463318
meeting O O 0.9989602565765381
tomorrow O O 0.9994710087776184
, O O 0.9999880790710449
are O O 0.9998762607574463
you O O 0.9998216032981873
satisfied O O 0.9999027252197266
that O O 0.9999731779098511
they O O 0.999868631362915
have O O 0.9998738765716553
taken O O 0.999617338180542
all O O 0.9995890259742737
the O O 0.9999271631240845
appropriate O O 0.9999020099639893
steps O O 0.9998998641967773
to O O 0.9999891519546509
deal O O 0.999936580657959
with O O 0.9999028444290161
the O O 0.9998340606689453
abuse O O 0.9998571872711182
issue O O 0.9999302625656128
? O O 0.9998810291290283

He O O 0.9996446371078491
later O O 0.9998787641525269
released O O 0.9999446868896484
a O O 0.999826967716217
clarifying O O 0.9999250173568726
statement O O 0.9998767375946045
saying O O 0.9998528957366943
he O O 0.9998506307601929
was O O 0.9999582767486572
referring O O 0.9998972415924072
to O O 0.9999685287475586
the O O 0.9993624091148376
more O O 0.9996176958084106
than O O 0.9999154806137085
3 O O 0.9995494484901428
million O O 0.9999366998672485
Palestinians S-NORP S-NORP 0.9996962547302246
now O O 0.9998075366020203
under O O 0.9999949932098389
Israeli S-NORP S-NORP 0.9977065324783325
military O O 0.9985148310661316
control O O 0.9999833106994629
and O O 0.9999971389770508
not O O 0.999987006187439
to O O 0.9999966621398926
the O O 0.9999173879623413
land O O 0.9999518394470215
itself O O 0.9999847412109375
. O O 0.9999957084655762

That O O 0.999841570854187
is O O 0.9999157190322876
also O O 0.9999512434005737
an O O 0.999283492565155
issue O O 0.9999462366104126
of O O 0.9998716115951538
the O O 0.9989268183708191
right O O 0.9995550513267517
of O O 0.9998753070831299
speech O O 0.9995251893997192
. O O 0.9999213218688965

Well O O 0.9999266862869263
it O O 0.9998810291290283
might O O 0.9998939037322998
take O O 0.9955255389213562
a O O 0.9994398951530457
year O O 0.9990836381912231
. O O 0.9999818801879883

we O O 0.9971729516983032
were O O 0.9960229396820068
worried O O 0.9949331879615784
so O O 0.9983949065208435
much O O 0.9980983138084412
mhm O O 0.9960928559303284
about O O 0.9983910322189331
it O O 0.9927536845207214
, O O 0.9995304346084595

and O O 0.9972136616706848
you O O 0.9992844462394714
want O O 0.999264657497406
to O O 0.9985017776489258
do O O 0.9958861470222473
a O O 0.9951068162918091
new O O 0.9969021081924438
speech O O 0.998656153678894
something O O 0.973844051361084
new O O 0.9932083487510681
give O O 0.9971939325332642
the O O 0.9949609041213989
audience O O 0.999744713306427
something O O 0.9924529194831848
to O O 0.9956886172294617
chew O O 0.9988889098167419
on O O 0.998891294002533
. O O 0.9998594522476196

I O O 0.9988598823547363
mean O O 0.9992233514785767
they O O 0.9972634315490723
're O O 0.99800044298172
very O O 0.9963136315345764
you O O 0.9928475618362427
know O O 0.9898888468742371

The O O 0.9953035116195679
fever O O 0.9987645149230957
for O O 0.9998860359191895
money O O 0.9994608759880066
management O O 0.999843955039978
has O O 0.999935507774353
in O O 0.9996527433395386
fact O O 0.9997910857200623
disrupted O O 0.9999781847000122
the O O 0.9998912811279297
lives O O 0.9998940229415894
of O O 0.9999760389328003
many O O 0.9997931122779846
people O O 0.9999580383300781
, O O 0.9999972581863403
and O O 0.9999691247940063
brought O O 0.9997668862342834
a O O 0.9997883439064026
lot O O 0.9996358156204224
of O O 0.9999693632125854
headaches O O 0.9995651841163635
. O O 0.9999943971633911

whoosh O O 0.9891175627708435
When O O 0.999529242515564
you O O 0.9977085590362549
manage O O 0.9996509552001953
the O O 0.9966021776199341
kind O O 0.9873400330543518
of O O 0.9991150498390198
money O O 0.9985761642456055
we O O 0.9995088577270508
do O O 0.9994619488716125
, O O 0.9999556541442871
you O O 0.9991515874862671
tend O O 0.9996352195739746
to O O 0.9988266825675964
be O O 0.9951068162918091
a O O 0.9991451501846313
little O O 0.9987699389457703
more O O 0.9987505674362183
demanding O O 0.9992314577102661
. O O 0.9999558925628662

this O O 0.9993807077407837
is O O 0.9998562335968018
not O O 0.9993641972541809
a O O 0.9997844099998474
lawsuit O O 0.9996768236160278
yet O O 0.9996052384376526
. O O 0.9998853206634521

Er O O 0.9984398484230042
, O O 0.9998526573181152
this O O 0.9990227222442627
point O O 0.9990863800048828
must O O 0.9996933937072754
be O O 0.9972701668739319
acknowledged O O 0.9997739195823669
. O O 0.9999626874923706

So O O 0.9999359846115112
I O O 0.9988131523132324
went O O 0.9998295307159424
to O O 0.9999145269393921
the O O 0.9998317956924438
doctor O O 0.9995309114456177
. O O 0.999934196472168

Mr. O O 0.9986054301261902
Annan S-PERSON S-PERSON 0.9998499155044556
met O O 0.9998828172683716
with O O 0.9999843835830688
Israeli S-NORP S-NORP 0.9995508790016174
Prime O O 0.9992160797119141
Minister O O 0.9998441934585571
Ehud B-PERSON B-PERSON 0.9999412298202515
Barak E-PERSON E-PERSON 0.9999693632125854
and O O 0.9999915361404419
Palestinian S-NORP S-NORP 0.9999343156814575
leader O O 0.999977707862854
Yasser B-PERSON B-PERSON 0.9995409250259399
Arafat E-PERSON E-PERSON 0.999316930770874
, O O 0.9999560117721558
then O O 0.9999862909317017
told O O 0.9999953508377075
reporters O O 0.9999957084655762
the O O 0.999716579914093
region O O 0.9992615580558777
has O O 0.9999866485595703
suffered O O 0.9999885559082031
enough O O 0.9999738931655884
. O O 0.9999945163726807

but O O 0.9986119270324707
you O O 0.9986212253570557
know O O 0.9956596493721008
when O O 0.9993430972099304
you O O 0.9987898468971252
really O O 0.999284565448761
are O O 0.9987200498580933
a O O 0.9997565150260925
candidate O O 0.9999455213546753
for O O 0.9996877908706665
the O O 0.9995137453079224
medicine O O 0.9997486472129822
and O O 0.997747004032135
need O O 0.9986540079116821
it O O 0.9986439347267151
there O O 0.998354971408844
are O O 0.99905925989151
n't O O 0.9994640946388245
any O O 0.9981583952903748
real O O 0.9998070597648621
side O O 0.9994494318962097
effects O O 0.9999436140060425
. O O 0.9999740123748779

yeah O O 0.9975185394287109
, O O 0.9996471405029297

I O O 0.9994462132453918
think O O 0.9998069405555725
he O O 0.9997127652168274
's O O 0.9999269247055054
trying O O 0.999505877494812
to O O 0.9993533492088318
run O O 0.999279797077179
as O O 0.9990097284317017
Jack B-PERSON B-PERSON 0.7029319405555725
Bauer E-PERSON E-PERSON 0.9943941831588745
you O O 0.9882521033287048
know O O 0.9980778694152832
on O O 0.9997366070747375
domestic O O 0.995185911655426
security O O 0.9986903071403503
. O O 0.9999806880950928

Gosh O O 0.995053768157959
-- O O 0.9986159801483154
I O O 0.9940149188041687
ca O O 0.9971235394477844
n't O O 0.9921733140945435
begin O O 0.9984305500984192
to O O 0.99935382604599
name O O 0.998867392539978
all O O 0.997057318687439
the O O 0.9991523027420044
places O O 0.9992819428443909
. O O 0.9999815225601196

I O O 0.9988129138946533
'll O O 0.9997441172599792
act O O 0.9988040924072266
abrupt O O 0.9980973601341248
then O O 0.9996969699859619
also O O 0.9995135068893433
, O O 0.9999171495437622

you O O 0.9964478015899658
're O O 0.9976016879081726
happy O O 0.9975244402885437
with O O 0.9976824522018433
the O O 0.9986490607261658
rules O O 0.9991469383239746
that O O 0.9992160797119141
exist O O 0.9989578723907471
right O O 0.9992514252662659
now O O 0.9991596937179565
as O O 0.9996356964111328
far O O 0.9975499510765076
as O O 0.9997122883796692
women O O 0.9992952346801758
are O O 0.9989567995071411
concerned O O 0.9985426664352417
? O O 0.999792754650116

it O O 0.9979735016822815
's O O 0.9987334609031677
so O O 0.9954016208648682
hard O O 0.9965747594833374
mom O O 0.9777438640594482

oh O O 0.9970976114273071
yeah O O 0.9997212290763855
. O O 0.999906063079834

It O O 0.9989124536514282
has O O 0.999903678894043
taken O O 0.999160885810852
too O O 0.9997562766075134
long O O 0.9998749494552612
. O O 0.9999862909317017

Now O O 0.9994016885757446
, O O 0.9999951124191284
the O O 0.9998089671134949
flight O O 0.999956488609314
attendants O O 0.999993085861206
are O O 0.9999927282333374
calling O O 0.9999731779098511
for O O 0.9999725818634033
a O O 0.9999758005142212
new O O 0.999958872795105
vote O O 0.9999653100967407
on O O 0.9999959468841553
the O O 0.9997491240501404
concessions O O 0.9999874830245972
contract O O 0.999957799911499
, O O 0.9999983310699463
and O O 0.9999936819076538
if O O 0.9999940395355225
it O O 0.9999816417694092
's O O 0.9997749924659729
rejected O O 0.9999890327453613
the O O 0.9998210072517395
largest O O 0.999957799911499
airline O O 0.9999041557312012
may O O 0.9999979734420776
have O O 0.9999240636825562
to O O 0.99997878074646
file O O 0.9999772310256958
for O O 0.999882698059082
bankruptcy O O 0.999884843826294
. O O 0.9999943971633911

Xinhua B-ORG B-ORG 0.9560317397117615
News I-ORG I-ORG 0.9921477437019348
Agency E-ORG E-ORG 0.9975265860557556
, O O 0.9994379878044128
Guangzhou S-GPE S-GPE 0.9996757507324219
, O O 0.9994315505027771
March O O 0.9995500445365906
28th O O 0.9998339414596558
, O O 0.9999668598175049
by O O 0.9999580383300781
reporter O O 0.999931812286377
Xiaohui B-PERSON B-PERSON 0.9995989203453064
Che E-PERSON E-PERSON 0.9931087493896484

United B-ORG B-ORG 0.9357295632362366
Nations E-ORG E-ORG 0.9774937629699707
Human O O 0.9577946662902832
Rights O O 0.9731727242469788
Commissioner O O 0.9999679327011108
Emily B-PERSON B-PERSON 0.9988827109336853
Robinson E-PERSON E-PERSON 0.9970157146453857
came O O 0.9998719692230225
perilously O O 0.9999184608459473
close O O 0.999971866607666
to O O 0.9999911785125732
swelling O O 0.9999551773071289
the O O 0.9999170303344727
casualty O O 0.9999881982803345
tolls O O 0.9999691247940063
Sunday O O 0.9999750852584839
when O O 0.9999938011169434
a O O 0.9999397993087769
convoy O O 0.9999747276306152
carrying O O 0.9999760389328003
her O O 0.9999076128005981
through O O 0.9999265670776367
the B-GPE B-GPE 0.8152027726173401
West I-GPE I-GPE 0.9447222352027893
Bank E-GPE E-GPE 0.9961666464805603
was O O 0.9991468191146851
fired O O 0.9999593496322632
upon O O 0.9998857975006104
, O O 0.9999749660491943
but O O 0.9995697140693665
Ross B-PERSON B-PERSON 0.991619348526001
Dunn E-PERSON E-PERSON 0.9978516101837158
reports O O 0.9998983144760132
, O O 0.999992847442627
she O O 0.9999785423278809
escaped O O 0.9999686479568481
unharmed O O 0.9998970031738281
if O O 0.9999727010726929
unhappy O O 0.9998674392700195
. O O 0.999988317489624

Beijing S-GPE S-GPE 0.9984371066093445
remains O O 0.9999934434890747
the O O 0.9999282360076904
most O O 0.999982476234436
affected O O 0.9999798536300659
part O O 0.9999316930770874
of O O 0.9999957084655762
the O O 0.9998636245727539
country O O 0.9999346733093262
, O O 0.9999998807907104
but O O 0.9999988079071045
figures O O 0.9999749660491943
show O O 0.9999951124191284
this O O 0.9999483823776245
disease O O 0.9999752044677734
is O O 0.9999960660934448
also O O 0.9999963045120239
spreading O O 0.9999527931213379
in O O 0.9999728202819824
northern O O 0.9954797029495239
China S-GPE S-GPE 0.9929805994033813
. O O 0.9999829530715942

Sure O O 0.9988899827003479
. O O 0.999902606010437

What O O 0.9986868500709534
you O O 0.9970871806144714
see O O 0.9996046423912048
here O O 0.999327540397644
, O O 0.9998871088027954
you O O 0.9989635944366455
see O O 0.9996695518493652
the O O 0.9978083968162537
rollers O O 0.9989965558052063
and O O 0.999016523361206
you O O 0.998099148273468
can O O 0.9991549253463745
stack O O 0.9971996545791626
four O O 0.9928672313690186
mines O O 0.9964003562927246
out O O 0.9994776844978333
here O O 0.9993423819541931
and O O 0.9993114471435547
roll O O 0.9981513619422913
them O O 0.9992590546607971
off O O 0.9997971653938293
the O O 0.9980680346488953
back O O 0.9990658164024353
as O O 0.9996345043182373
they O O 0.9991425275802612
're O O 0.9992799162864685
transitting O O 0.999716579914093
through O O 0.99928879737854
. O O 0.999817430973053

We O O 0.9988322854042053
were O O 0.9957863688468933
gone O O 0.9953725934028625
long O O 0.9993306398391724
enough O O 0.999785840511322
to O O 0.9996964931488037
know O O 0.9907959699630737
what O O 0.997665524482727
it O O 0.9990423321723938
was O O 0.9992974996566772
like O O 0.999868631362915
to O O 0.9994785189628601
live O O 0.9999127388000488
other O O 0.9990405440330505
places O O 0.9996556043624878
and O O 0.9998307228088379
enjoyed O O 0.9998499155044556
other O O 0.995896577835083
places O O 0.9987977743148804

The O O 0.9992419481277466
president O O 0.999941349029541
of O O 0.9999946355819702
the O O 0.9995406866073608
company O O 0.9996969699859619
and O O 0.9999738931655884
the O O 0.9989383816719055
Asian S-NORP S-NORP 0.9939854741096497
regional O O 0.9979084730148315
president O O 0.9999784231185913
personally O O 0.9999291896820068
surveyed O O 0.9999457597732544
Pudong S-GPE S-GPE 0.9922425746917725
and O O 0.9996451139450073
decided O O 0.9999645948410034
to O O 0.9999827146530151
choose O O 0.9999431371688843
office O O 0.9997519850730896
locations O O 0.9999548196792603
in O O 0.9999804496765137
the B-ORG B-FAC 0.6786352396011353
Shanghai I-ORG I-FAC 0.9846588373184204
Securities I-ORG I-FAC 0.9960120916366577
Building E-ORG E-FAC 0.9977816939353943
, O O 0.9998108744621277
which O O 0.9999679327011108
has O O 0.9999926090240479
a O O 0.9998975992202759
floor O O 0.9998613595962524
rate O O 0.9999594688415527
of O O 0.9999701976776123
more O O 0.9999622106552124
than O O 0.9999898672103882
2700 O O 0.9999774694442749
US O O 0.9996602535247803
dollars O O 0.9996697902679443
per O O 0.999968409538269
square O O 0.9995940327644348
meter O O 0.999962568283081
. O O 0.9999915361404419

It O O 0.9992350339889526
makes O O 0.9999297857284546
sense O O 0.9996021389961243
to O O 0.9998175501823425
talk O O 0.9962329268455505
to O O 0.9997429251670837
them O O 0.9991093277931213
. O O 0.9999697208404541

During O O 0.999363362789154
the O O 0.9033440947532654
" O O 0.9863449335098267
eighth O O 0.9988069534301758
five O O 0.9889351725578308
- O O 0.9992579817771912
year O O 0.9974750876426697
plan O O 0.9990696310997009
" O O 0.9968998432159424
period O O 0.9991469383239746
-LRB- O O 0.9973528385162354
from O O 0.9999253749847412
1991 O O 0.9991105198860168
to O O 0.9998188614845276
1995 O O 0.9977044463157654
-RRB- O O 0.9992967844009399
, O O 0.9999734163284302
the O O 0.9988823533058167
reform O O 0.9993259906768799
in O O 0.9999057054519653
Tibet S-GPE S-GPE 0.9605096578598022
's O O 0.9976329803466797
financial O O 0.9997175335884094
system O O 0.9998522996902466
, O O 0.9999762773513794
adhering O O 0.9999204874038696
to O O 0.9999821186065674
the O O 0.9996165037155151
principles O O 0.9993120431900024
of O O 0.9998888969421387
being O O 0.9997052550315857
consistent O O 0.9995927214622498
with O O 0.9999357461929321
the O O 0.999645471572876
national O O 0.9998648166656494
framework O O 0.9995577931404114
and O O 0.9998756647109985
being O O 0.9999104738235474
connected O O 0.9998869895935059
to O O 0.9999905824661255
the O O 0.9997937083244324
system O O 0.9998968839645386
, O O 0.9999698400497437
successfully O O 0.9999529123306274
completed O O 0.9999517202377319
the O O 0.9985455274581909
work O O 0.999891996383667
of O O 0.9999740123748779
setting O O 0.9996955394744873
up O O 0.9999760389328003
branches O O 0.9999134540557861
for O O 0.9999616146087646
all O O 0.9980136156082153
levels O O 0.9997820258140564
of O O 0.9999154806137085
the B-ORG B-ORG 0.6893547177314758
People I-ORG I-ORG 0.8584946393966675
's I-ORG I-ORG 0.989764928817749
Bank E-ORG E-ORG 0.8818910121917725
in O O 0.994525671005249
Tibet S-GPE S-GPE 0.894638180732727
, O O 0.9999474287033081
and O O 0.9999781847000122
brought O O 0.9999487400054932
about O O 0.9999761581420898
a O O 0.9998217225074768
change O O 0.9996392726898193
in O O 0.9999368190765381
